id,title,module,priority,status,type,precondition,steps,actual_result,defect_id
TC0016,Login with valid credentials (Variant 4),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0017,Login with invalid email (Variant 4),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0018,Login with invalid password (Variant 4),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0019,Login with empty credentials (Variant 4),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0020,Login with social media account (Variant 4),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0021,Login with valid credentials (Variant 5),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0022,Login with invalid email (Variant 5),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0023,Login with invalid password (Variant 5),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0024,Login with empty credentials (Variant 5),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0025,Login with social media account (Variant 5),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0026,Login with valid credentials (Variant 6),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0027,Login with invalid email (Variant 6),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0028,Login with invalid password (Variant 6),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0029,Login with empty credentials (Variant 6),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0030,Login with social media account (Variant 6),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0031,Login with valid credentials (Variant 7),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0032,Login with invalid email (Variant 7),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0033,Login with invalid password (Variant 7),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0034,Login with empty credentials (Variant 7),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0035,Login with social media account (Variant 7),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0036,Login with valid credentials (Variant 8),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0037,Login with invalid email (Variant 8),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0038,Login with invalid password (Variant 8),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0039,Login with empty credentials (Variant 8),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0040,Login with social media account (Variant 8),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0041,Login with valid credentials (Variant 9),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0042,Login with invalid email (Variant 9),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0043,Login with invalid password (Variant 9),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0044,Login with empty credentials (Variant 9),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0045,Login with social media account (Variant 9),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0046,Login with valid credentials (Variant 10),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0047,Login with invalid email (Variant 10),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0048,Login with invalid password (Variant 10),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0049,Login with empty credentials (Variant 10),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0050,Login with social media account (Variant 10),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0051,Login with valid credentials (Variant 11),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0052,Login with invalid email (Variant 11),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0053,Login with invalid password (Variant 11),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0054,Login with empty credentials (Variant 11),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0055,Login with social media account (Variant 11),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0056,Login with valid credentials (Variant 12),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0057,Login with invalid email (Variant 12),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0058,Login with invalid password (Variant 12),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0059,Login with empty credentials (Variant 12),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0060,Login with social media account (Variant 12),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0061,Login with valid credentials (Variant 13),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0062,Login with invalid email (Variant 13),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0063,Login with invalid password (Variant 13),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0064,Login with empty credentials (Variant 13),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0065,Login with social media account (Variant 13),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0066,Login with valid credentials (Variant 14),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0067,Login with invalid email (Variant 14),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0068,Login with invalid password (Variant 14),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0069,Login with empty credentials (Variant 14),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0070,Login with social media account (Variant 14),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0071,Login with valid credentials (Variant 15),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0072,Login with invalid email (Variant 15),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0073,Login with invalid password (Variant 15),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0074,Login with empty credentials (Variant 15),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0075,Login with social media account (Variant 15),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0076,Login with valid credentials (Variant 16),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0077,Login with invalid email (Variant 16),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0078,Login with invalid password (Variant 16),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0079,Login with empty credentials (Variant 16),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0080,Login with social media account (Variant 16),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0081,Login with valid credentials (Variant 17),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0082,Login with invalid email (Variant 17),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0083,Login with invalid password (Variant 17),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0084,Login with empty credentials (Variant 17),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0085,Login with social media account (Variant 17),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0086,Login with valid credentials (Variant 18),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0087,Login with invalid email (Variant 18),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0088,Login with invalid password (Variant 18),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
